ID,Place,location,date,status,job_title,summary,positives,negatives,advice_to_mgmt,score_1,score_2,score_3,score_4,score_5,score_6
47759,startup_2,"Slough, Berkshire, South East England, England (UK)"," Feb 19, 2017",Current Employee , Anonymous Employee,Service Specialist,"Great ongoing development, career progression and environment. Health and dental benefits, including for parter.","Low pay, long hours. Getting paid the same rate as others in retail while working twice as hard.","Improve pay standards, introduce public transport subsidies, not just season ticket loans.",3.0,5.0,4.0,2.0,4.0,0
49846,startup_6,," Sep 6, 2018",Current Employee , Anonymous Employee,Microsoft Review,"- Amazing engineers working with me, among the best engineers I've ever worked with - Challenging and interesting project",- Unreasonable expectations at times,,,,,,,0
38664,startup_2,"Cupertino, CA"," Aug 17, 2017",Current Employee , Web Developer,Good place to work,Lots of potential to grow,Limited benefits and non competitive salary,,3.0,5.0,4.0,3.0,3.0,0
22489,startup_4,"Middletown, DE"," Mar 8, 2015",Current Employee , Warehouse Associate,"New warehouse opened in 2012, great GM who is very friendly and resourceful. Most are very grateful to be employed.",Great benefit package. Room for advancement. Overtime available.,Work is tedious and high quota to keep going. Try to have fun.,Excellent 4 day work week.,3.0,2.0,3.0,5.0,5.0,0
51376,startup_6,"Redmond, WA"," Jul 8, 2017",Former Employee , Principal Group Program Manager,Great place to make a career,Excellent compensation and benefits Great work/life balance Unique opportunities to work on world changing problems Easy to transition between groups/teams Access to resources,Bureaucracy slows decision making and execution Poor collaboration between groups Career stagnation if you aren't careful,Fight NIH more --- embrace open source even more Do fewer things better --- make hard decisions about company priorities,5.0,3.0,4.0,5.0,4.0,0
15729,startup_4,"Moreno Valley, CA"," May 22, 2017",Current Employee , Fulfillment Associate,Not a bad job but not great either,"Decent pay Spectacular benefits (health, dental, 401k, etc.) Chances for over time On the job training (powered equipment of particular note)","Incredibly incompetent management. Many of the managers are fresh out of college with no real world experience who are put in charge of teams of hundreds of associates with little training or screening to see if they have the skills necessary for such a task. Incredibly high turn over rate for management level personnel, management will frequently ""improve"" process that are functioning fine to something worse and then a few months later revert the change so they can say they fixed it since implementing change is a necessity for them to continue to move up, regardless of if the change implemented was because of something they themselves broke.  Lots of mandatory over time (6 months+), sometimes given with extremely short notice.  Moving up requires being buddies with management as your managers do not take the time to get to know their teams so everything from training in other departments to promotions is mostly based off of favoritism instead of actual performance.  Incredibly unusual discipline policy. Bottom 10% of performers get written up regardless of if they are meeting Amazon's expected performance goals.  If you find yourself in a function you excel at you will likely find yourself stuck there as management will not want to give you up or continue to develop you (contrary to what you will be told and what is considered a pillar of Amazon culture) since it will hurt their production ability.","Follow your own creeds and principles. If Amazon is supposed to hire and develop the best get the people with the skills and who shown competency for the jobs you want them to fill. Someone with no work history probably shouldn't be a manager simply because they have a degree over people already inside the company have already been in management positions and proven themselves as competent.  Management needs to make the effort and be given the time to actually learn about their team, far to frequently associates only see their managers once or twice a day during stretches but these are the people who can hold you back simply because they don't know you other then as a number despite you exceeding performance expectations.",2.0,1.0,1.0,4.0,1.0,5
15587,startup_4,"Seattle, WA"," May 23, 2017",Current Employee ," Senior Manager, Software Development",Great place to develop as a leader,"To succeed at Amazon, you really do need to drink the koolaid and subscribe to their peculiar ways. This is a place where you are given enormous latitude to chip in to solve problems. Your role is defined by what you want to drive and own, not by a title. I appreciate the autonomy that Amazon gives its leaders - for good and bad. We are given room to make mistakes, learn and grow from them. As a leader, I have made mistakes and I've been praised for my analysis of the failure and the corrective actions.  I currently work in an organization with tenured Amazon leaders. They've collectively launched world-class operations and billion dollar businesses. It's amazing to learn from these leaders -- they are remarkably calm amid the chaos -- they've seen it all before.","You have to, as with any large organization, watch out for certain pockets where the work-life-balance is really screwy. The nice thing is there is very fluid lateral movement within the company. The policies have changed to make this easier and these poor leaders are being exposed quickly.",Keep up the momentum on improving transparency -- for good and bad. The changes to the promotion process are the right step.,3.0,5.0,5.0,4.0,3.0,2
12741,startup_4,," Nov 28, 2017",Former Employee , Anonymous Employee,Decent job but not long term,Pay is decent for fairly easy work. Easy to get hired.,Certain departments are harder than others and deserve higher pay rates but amazon doesn't pay more for more work.,"Stop having certain ""picks""",2.0,3.0,3.0,4.0,3.0,1
1501,startup_1,"New York, NY"," Feb 19, 2017",Former Employee , Strategic Partner Development Manager,Great company,"Amazing colleagues, transparent culture, some of the best benefits in the world, great pay, a culture of learning and improving, a culture of respect towards women, LGBTI, and other similar groups that can face discrimination, some very hard challenges to be worked on, opportunities for travel... I could go on!","It is big. Really big. When I joined it was 'only' 15,000 people, and still managed to feel like a young tech co, but by the time I left it was closer to 60,000 and the bureaucracy had really started to strangle various parts of the work that I did (I once needed to get 11 people to approve a deal in Simba that was worth maybe 100k... What a waste).","There is an aversion to letting go of people at Google. In many ways, this is admirable, but there certainly is some dead weight that could be let go of without impacting the quality of the products.",5.0,5.0,4.0,5.0,5.0,0
2233,startup_1,"Lexington, MA"," Apr 4, 2016",Former Employee , Operations/Customer Support/Project Manager,Customer Support Manager,"Freedom to get involve in many areas as you like, flexible schedules, great travel opportunities, great pay and benefits and working environment.",I worked at Google for 4 years and really do not have major complains about the environment. Only that I did run into a number of self-focused manager who would have done better to take care of their teams,"In some areas, management is weak and a bit superficial. Need additional more mature leaders",5.0,5.0,4.0,5.0,4.0,0
9588,startup_4,," Aug 5, 2018",Former Employee , Anonymous Employee,Amazon Reduced time warehouse associate,"Decent pay, you get hours but they’re long","Not enough breaks, the rate was hard to reach, long hours",,,,,,,0
56108,startup_6,"Bellevue, WA"," Jan 27, 2015",Current Employee , Senior Software Development Engineer,Made a significant positive impact on my career,"Open Culture, Emphasis on Individual's Career, Great people",Too big to adapt quick changes.,,4.0,5.0,5.0,4.0,4.0,0
18228,startup_4,"Newcastle, WA"," Sep 28, 2016",Former Employee , Anonymous Employee,Great place to innovate and think big,"Very professional colleagues, the level of expertise on our team was unrivaled in my other companies. Everyone abides by the Leadership Principles, enabling quick course corrections when needed.","At times, some teams are more tactical rather than strategic.","Keep your org shallow, the deeper it gets, the more ""Corporate"" and less ""Amazon"" it will be.",2.0,3.0,4.0,3.0,3.0,0
47340,startup_2,," Nov 14, 2017",Current Employee , Anonymous Employee,Technical Specialist,-Great coworkers -Amazing benefits -Good starting pay,-Frustrating career advancement options. -Slow development of career,,4.0,5.0,3.0,5.0,3.0,0
15292,startup_4,," Jul 6, 2017",Current Employee , Anonymous Employee,Area manager,Extremely fast paced environment. The ability to affect change is in your jands,Extremely high demands. Diversity inclusion is minimim. Warehouse managers include heaved and Princeton graduates with baseline EQ but a very high IQ,Research work life balance and what's important to you,1.0,2.0,5.0,4.0,1.0,1
45707,startup_2,"Washington, DC"," Sep 27, 2012",Former Employee , Mac Specialist (Apple Store),Love Apple Would work there again,"Apple has an awesome company culture, and they give really great benefits to their employees, and working at Apple retail is by far the BEST retail experience you can get.","Within Apple retail there is little room for upward mobility, and it is a difficult move to go from retail to corporate. Retail workers are also offered no commission on what they sell.",,5.0,5.0,3.0,4.0,4.0,0
30650,startup_4,Bengaluru (India)," Mar 17, 2017",Current Employee , Software Development Engineer I,software engg,"decent salary, nice place to learn","hectic work life, no time free",no thing,2.0,4.0,4.0,5.0,4.0,1
41231,startup_2,"Los Angeles, CA"," Apr 5, 2016",Former Employee , Specialist,Companies are a reflection of their leadership...,Great people and excellent culture to be a part of.,Leadership isn't consistent with developing their people.,You must be consistent with practicing transparency with everyone.,4.0,5.0,3.0,4.0,3.0,0
48487,startup_2,"Vancouver, BC (Canada)"," Jul 28, 2015",Current Employee , Specialist,Always good and bad,"Great people, great vibe, great culture,good work perks","Genius, Expert and Creative is almost became a plateau for your career at Apple in the multiple locations I have been at. Great for people who are content in the average 45x-55k job for these roles.","Be yourself, be real, and don't drink too much of the Apple juice. If you really believe we here the best, then best believe that we ain't stupid either.",5.0,5.0,2.0,5.0,3.0,0
57542,startup_6,"Bellevue, WA"," Apr 11, 2014",Current Employee , Marketing Manager,"Great benefits, boring and unfilling job","The hours were great. I worked from 8 to 3 everyday. A lot of people in my group worked a ton of hours but I felt that they were doing mostly BS work such as spending a lot of time tweaking numbers on a Excel spreadsheet that they would then copy and paste into a PowerPoint that no would be able to read anyway. I never understood why people spent so much time on presentation that were still so terrible in the end.  The benefits were also great. I don't have kids, but it seemed great for people with kids. If your kid gets sick, you can just work from home for a day. The flexibility is amazing.  In general, work life balance at Microsoft is great for the life part of the equation, but not so great for the work part of it.",I hear this is different at other parts of the company but I was working in the US M&O. It's supposedly a marketing group but no marketing gets done. People mostly spend their time trying to wave their arms so their manager or manager's manager feels that marketing is being accomplished. It's the biggest waste of time I've ever seen.,"Microsoft's structure is bloated. There are too many people doing a few jobs so everyone gets into a habit of managing up in order to show that there is enough to work to warrant a job position. In the end, people get promoted based on political clout rather than actual ability or delivery. There are deep cultural problems here. Microsoft feels like a place where 40 year olds go to retire.",5.0,2.0,3.0,5.0,1.0,0
2324,startup_1,"Mountain View, CA"," Feb 25, 2016",Former Employee , Product Manager,Product Manager,"Google is still full of bright motivated people, working on world-class products. The company is led by solid people, who truly care about continuing to make the world a better place.","The company is a lot bigger than it used to be, and though it's done better than most, it can't help slowing down as it grows. Some of the reasons I came to work at Google when it was 1000 employees are no longer true.","Where you can, identify small trusted teams, and let them go to work with as few obstacles as possible. Try to eliminate middle-management-thinking.",,,,,,2
18655,startup_4,"Hazleton, PA"," Jul 30, 2016",Current Employee , Warehouse Associate Tire I,Easy Money,Fixed schedule (so you know when you're working) Overtime Great benefits Monthly bonus Company picnics Prizes and catering for holidays Double time and a half holiday pay,Management comes and goes Hard to move up Favoritism,Stop favoring employees Stop changing things everyday,5.0,4.0,2.0,5.0,3.0,0
66631,startup_6,," Sep 24, 2012",Current Employee , Software Development Engineer II,"It's good, but not the best",A lot of smart guys to work with,"some politics exist in some teams, which ruined the culture.",,4.0,4.0,3.0,3.0,3.0,0
9689,startup_4,," Jul 12, 2018",Current Employee , Anonymous Employee,SDE,"high paid, the chance for internal transfer","old system, not aggressively re-factory",,3.0,4.0,5.0,3.0,5.0,0
67210,startup_6,Hyderabad (India)," Nov 1, 2011",Former Employee , Associate Consultant,A very nice albeit high pressure place to work with pressure to perform and a little sluggish in terms of growth,Great brand to work for Awesome community to work for Great package to work for Awesome scale and diversity of work to work for,Sluggish growth and a very repetitive career model Too much fat in upper management to be good for the company Management cliques are unfair,"Please do something about the sluggish career growth, both in terms of the work and the culture which can do with a youthful revamp",3.0,,4.0,4.5,1.0,0
9050,startup_4,," Aug 29, 2018",Current Employee , Anonymous Employee,Employee,"great culture, great people, really care about the customer, always learning, intellectually stimulating, independence, flexibility, great benefits",hard to think of any true negatives,"Continue hiring talented, can-do, down-to-earth people",5.0,5.0,5.0,5.0,5.0,0
9236,startup_4,," Aug 30, 2018",Former Employee , Facilities Manager,Facilities Manager,Clean work environment and climate controlled.,Seriously one of the worst companies I have worked for. I have worked for a few large scale companies and they all have problems and unnecessary rules but this place takes the cake. Since they so many chiefs compared to Indians they dont have enough to do so they pick apart the most trivial things. They also baby the employees to the point that there is really no structure. Any employee can just leave or refuse to do their job because they are to hot or cold. Again this is a climate controlled building!!! So in turn they treat management bad and baby employees which makes it hard on the good employees that are just trying to do a good job.,If you trust someone enough to be a manager let them actually manage their people and a lot of problems will work themselves out. its not rocket science you don't make anything. You are really just putting stuff in a box.,3.0,1.0,2.0,3.0,1.0,0
47341,startup_2,," Nov 12, 2017",Former Employee , Anonymous Employee,assistant,"good salary, nice manager, perfect team work",your working time is long.,it needs the balance between in life and work,3.0,4.0,4.0,4.0,4.0,1
16035,startup_4,"Wallingford, CT"," May 2, 2017",Former Employee , Seasonal Fulfillment Associate,Good experience,Exciting work environment with a ton going on,"Loud noises, not much motivation to move up in the company",,3.0,3.0,2.0,2.0,2.0,0
41313,startup_2,"Cupertino, CA"," Mar 22, 2016",Current Employee , Anonymous Employee,"Smart People, Horrendous Hierarchy","I worked for the internal marketing team (MarCom) on the creative side. The best thing about working at Apple is your coworkers. They do an excellent job of hiring incredibly intelligent, talented people. It's quite humbling to work alongside such accomplished people. You'll always feel like the dumbest person in the room, which is great because everyone has so much to teach you. Most of them are ego-free (about 70% of them) and will help you whenever possible. There are so many personality types, though nearly all of them are perfectionist Type A people. If that is your kind of crew, you'll do well.  The work usually comes in waves. When you're on, you're all the way on. For weeks at a time you can expect late nights and no weekends. On the flip side, when it's slow, it's very slow. You can often work from home or take comp days. During downtimes it is not uncommon to go in for five hours including a long lunch and then go home.  In addition to this, the compensation is good. The stock program is okay. But the pay is more than fair and their annual reviews pretty much guarantee a raise, bonus, and/or more stock.  Finally, Tim Cook seems like a genuinely good person. Even in the relatively short time he's been in his role, he has made enormous leaps to give that company a real set of values that are current with this generation. He feels like a real human being, which is something Apple desperately needs.","Creatively speaking, this place is hellish. They hire people to do one job and one job only. Great creative happens when you're exposed to a lot of different projects and people, not in a vacuum. Apple will make you sit in your sandbox and churn out a huge amount of work for a single thing. And don't you dare look at someone else's sandbox. They live by the phrase ""individual contributor"". It's not collaborative in the least. This creates a giant divide between creative teams and roles, a divide that can be frustrating, isolating, and overwhelming.  On top of that the management style and structure is a disaster. Prepare for massive insecurity, nitpicking, micromanagement, unrealistic expectations, information silos, finger-pointing, miscommunication between management titles, and all the unfortunately awful qualities so often associated with the dreaded ""middle management"". Meanwhile the people at the top, who could actually effect change, have earned the right to be blissfully unaware. There are too many people in leadership positions who have been at Apple entirely too long and have little or no experience with other creative work environments. They are stale, ignorant, and arrogant.","When a subordinate questions anything structurally at Apple, the answer will inevitably be, ""That's just the way it is here."" Horrible. That should NEVER be the answer to ANYTHING. As a manager, this is a missed teaching opportunity that shows your employees you do not care about investing in their understanding of the company. It's the management equivalent of a parent saying, ""Because I said so"". That's so lazy.  Let your people have ownership. Recruiters go through so much to bring in the best and brightest, just to have them treated like they are several years and steps behind that which they are capable. Have faith in the employees you brought on. Don't spend every waking moment with your hands on their hands. It's exhausting to your subordinates and eventually it becomes downright scary. They end up dreading every interaction they have with you, because nothing feels like it will be good enough and it's crazy-making trying to guess which of the hundreds of options you've already thought up will be the chosen one. Empower your employees to have creative freedom and confidence within that. Too much time is spent telling people all of the ways they aren't getting the Apple look/feel/voice/whatever.  Managers should also be educated on other roles within the creative process. It's impossible to collaborate when your boss inherently does not understand what their subordinates' teammates do. Constantly having to ask people to do something that is near impossible or would add several hours of work onto their day just to appease an uneducated supervisor is a special form of occupational torture.",2.0,3.0,2.0,4.0,3.0,11
7266,startup_1,Chittagong (Bangladesh)," Mar 17, 2013",Current Employee , Map Maker,Google the best site of whole world,I am Happy to work on Google Map Maker about 1year and Then I am feeling better because I want to promotion by Google after some year ...So I am waiting for little time and See so far.....,Nothing Can Say about Google...,I Can't say anything about Google because It's the site in the world...,4.0,4.0,5.0,5.0,4.0,0
752,startup_1,"Los Angeles, CA"," Jan 19, 2018",Former Employee , Software Engineer,Company,really cool environment. Have fun while doing it.,learn many things on your own,Giving a little more space,3.0,3.0,5.0,4.0,3.0,0
39261,startup_2,," Feb 27, 2017",Current Employee , Anonymous Employee,expert,"life skills on how to deal with people and how to develop yourself. the people and tema you work with, you will never find another team like it. lots of interesting talents and skills that you can utilize outside of work. i.e.. most are creative people photographers, DJs, musicians, so you definitely get the benefits of working with and also having help from them.  there are so many pros, that is until you learn nd develop and realize that once you've learned everything you can. The cons list outweighs the reason to stay.","NO SUCH THING AS WORK LIFE BALANCE. You will work 12pm-9pm, then the next day 8am-5pm. then the following 11am-8pm. You will dedicate your life 45hours a week (each day you have 9 hour shifts but an unpaid lunch for 1 hour)to this job but will never fulfill your outside life. they harp on it and try to convince you that it work life balance are taken into consideration, but its not. You must request off 4-5 weeks in advance and hope no one else that has the same position you do did because then it will be denied. IF you do get your request by luck, then you will absolutely work an opening shift the following day. thats that 8am shift the day after you want to have off. Expect to work every weekend unless you consistently kiss the toes of management.   they outsource positions with titles and don't often promote within. if they do promote you from within you will not see any kind of increase in pay, just enough to say hey you get a dollar more. However, the people they outsource who have no understanding of the culture, products, or people they work with but had a ""manager"" title at another company will get paid 1.5 times more than you to do less work because they don't get most of the processes.","less politics, more pay for your employees instead of just yourselves. stop screwing with everyones work life balance schedules.  Hire from within the company where people understand Apple's culture vs. outside where they don't understand it, but will still get paid more than someone who has worked up the ranks and wears more hats.",1.0,5.0,2.0,1.0,2.0,11
22095,startup_4,"Seattle, WA"," May 14, 2015",Current Employee , Anonymous Employee,Manage your expectations & have an exit strategy,"+ You made it! You’ve been hired after a grueling interview process that included everyone you’ll be working with and your entire management chain. They made a point of annoying you just to see how you reacted and you kept your cool and showed your smarts. You’re golden!   + Casual atmosphere -- you can wear shorts, t-shirts and flip-flops -- and you can bring your dog to work.   + Because of the “bar raising” efforts, there is a constant influx of smart, driven, talented people that you’ll be working with.   + You’re given a lot of responsibility in your area and a lot of freedom to forge your own path to get things done (using open-source tools, coming up with new processes, etc.)   + You will learn a lot. You’ll be drinking from the firehose. It’s exciting and often overwhelming.   + Initial compensation is very competitive, especially while you’re still getting your signing bonus","- All those smart, driven people that they’re hiring? Every person who’s hired after you is your direct competition. The theory is that every new hire has to be better than the existing average (thus “raising the bar”), and this combined with high turnover and a stack-ranking employee review process means that the longer you stay, the more endangered your position becomes. Knowing how things work does not outweigh being “good on paper” and a new hire.   - Constant employee turnover. Our team lost its entire marketing department within a six-month period. Senior management blamed this on the team and decided to reorganize. And I’ve seen this happen to at least 3 other departments within 2½ years. It lowers employee morale and makes it incredibly difficult to get anything done, since no one has institutional knowledge extending farther than a year or two.   - Chaotic, undocumented, ever-changing processes. All that turnover plus an unhealthy insistence on new launches instead of maintenance & upkeep of existing products means that there is little to no documentation, and you’ll be lucky if you can track down someone who knows how the system is built. This means a lot of emergency trouble tickets and on-call drama for some teams, and a lot of headaches and finding workarounds for others.   - Managerial scapegoating at all levels. This can happen to entire divisions, as well as to individuals. If you are working here and having trouble fitting in, now is the time to evaluate your exit strategy.   - Capricious, poorly communicated, and barely-planned leadership decisions. For a data-driven company, almost all planning decisions seem to originate in the VP’s gut.   - No work-life balance. The only people who get ahead are the ones who ruin their health and sanity by spending all their time in the office. Then they burn out and have to take extended leaves of absence.   - Almost no promotion potential. Make no mistake -- they’re hiring externally for the higher-level positions. During the last round of reviews, out of a team of 200+ workers, 5 people rose one level. Mostly from level I to level II. Your raise, if you’re lucky, will be about 1%.   - Deceptive compensation messaging. You’re told that your “total compensation package” equals $X, but a good third of it is likely in RSUs that only vest after a long time with the company. Remember that employee turnover is such that most people don’t outlast a year or two -- so very few people are going to see the compensation advertised. Despite what they will tell you in the interview, it’s probably a good idea to evaluate the compensation on the base pay, because that’s mostly what you’ll be seeing. (Along with your signing bonus for the honeymoon period.)   - Short-term thinking. This is probably the root cause of all the lack of organization, capricious decision-making, and turnover. No one in the upper management is thinking beyond the next feature launch, the next organizational planning document, the next round of employee reviews. This may be standard in the tech world, but it almost certainly means that without some real investment in vision and strategy across the board, Amazon will be taken down by “the next big thing” when it shows up.","Reconsider the stack-ranking review process. It creates a toxic, political environment that dampens morale and keeps people on a knife-edge of anxiety for months at a time.  Use all that data to make strategic, not tactical decisions. Documentation and planning are not dirty words.  Invest in your existing employees instead of chasing new ones. Raw talent without experience on the job will only get you so far.",1.0,1.0,2.0,3.0,1.0,12
41541,startup_2,," Feb 12, 2016",Current Employee , Anonymous Employee,Redzone Specialist,"learn things every day, friendly and professional working environment","the hours are not flexible, many limitations",work on schedules,4.0,5.0,5.0,4.0,4.0,0
28271,startup_4,Madrid (Spain)," Feb 10, 2018",Current Employee , Vendor Manager,Could not ask for more,"The environment is simply Amazing, people are smart, young, active. We all share the company's vision and we are driven by the leadership principles that perfectly match with my view.",Some people are too much competitive and rely too much on levels,,5.0,5.0,4.0,4.0,5.0,0
11257,startup_4,"Wood Dale, IL"," Apr 15, 2018",Current Employee , Warehouse Associate,Do not work here,"No pros, set schedule but they will even add hours",Constant Change Favoritism Timed breaks / bathroom breaks/ everything is computerized They favorite lazy people They dont want to pay you benefit If youre disliked they will find a way to make you quit or fire you,This job is absolutely awful. This is the only job I've ever had where a company loves lazy and clueless people and will make hard workers do the worst duties while lazy and uneducated people get promoted. Management has no idea what theyre doing. Everything is timed and youre watched on camera from the minute you walk into the building. They really need to give management a test before they hire them. They hire anyone. There is no interview you just come watch a video take a drug test that doesnt work because everyone 60% of people come into work high on something. Save yourself time and health and dont work here. Also if they dislike you they will throw your butt in the -10 degrees freezer and make you work there for hours.,1.0,1.0,3.0,1.0,2.0,0
28201,startup_4,Haifa (Israel)," Feb 17, 2018",Current Employee , SDE1,A great place to work in,Huge work impact No stress work enviroment Above market compensation,No lunch sponsering No car leasing sponsering Minimal kitchen (Compared to other top market companies),"Keep up the good work, remember that people like treats.",5.0,5.0,3.0,5.0,3.0,0
58419,startup_6,," Sep 5, 2013",Current Employee , Anonymous Employee,balance in many ways,Good pay Good benefits Work Life Balance,Bureaucracy Slow to innovate Performance model creates barriers,Get back to basics and scrap the performance model,5.0,4.0,4.0,4.0,2.0,0
15681,startup_4,"Washington, DC"," May 22, 2017",Current Employee , Amazon Web Services ,A great place for an owner / builder,The level of autonomy to make decisions in the field is a critical factor to the level of career growth you can achieve and speed of results for customers.,"The business is growing so fast that many new Amazonians can be overwhelmed at first with the pace. My advice is to ""slow down to speed up"". Slow down to Earn Trust of Others by determine and communicate priorities, then use Bias for Action to Deliver Results.","1) more investments (e.g. training, onboarding, mentorship) during the first 3 months of every new Amazonian 2) periodic check ins from trained ""engagement"" specialists.",4.0,5.0,5.0,4.0,,0
62829,startup_6,Hyderabad (India)," Nov 25, 2017",Current Employee , Architect,Architect,"Brand, Policies, Salary, Exposure and Proud feeling.","Culture, local politics, Exposure to open source.",,4.0,3.0,,4.0,3.0,0
44960,startup_2,"New York, NY"," Dec 7, 2013",Current Employee , Creative (Apple Store),"Passionate, smart people working in a great retail environment, backed by the best technology.","Competitive retail salaries, great full and part time benefits. Responsive HR and management teams.",It's busy. All. The. Time.,,4.0,5.0,5.0,4.0,5.0,0
4974,startup_1,"Stockholm, Stockholm (Sweden)"," Nov 25, 2018",Former Employee , Software Engineer,Yeet,Good food and a lot of other stuff,not much to say to be honest,,4.0,4.0,4.0,4.0,4.0,0
10706,startup_4,"Seattle, WA"," Apr 25, 2018",Current Employee , Program Manager,Program Manager II,"Great Company, excellent place for demonstrating ownership and Innovation. lot of learning opportunities and internal portability. Always around smartest people",Still have a start up culture and could get into politics,,1.0,4.0,5.0,3.0,3.0,0
55873,startup_6,"Redmond, WA"," Apr 1, 2015",Current Employee , Web Developer,It's getting too easy,Good compensation. In some positions you can make a difference for many users.,Too many people are doing the same thing. New projects pop up all the time so that someone can get a win for their review. Many of these new projects are pointless or a repetition of other projects. Very little is really new or exciting.,Focus on creating great engineering goal and making sure that everyone has their own role in achieving the goal.,4.0,2.0,4.0,4.0,3.0,0
43280,startup_2,," Apr 27, 2015",Former Employee , Anonymous Employee,Good,Professionality great design good work team work white great products advertising with a good target study apps with asome usuary interfaz,Wen you work in a company like apple you have to be prepare for a lot of stress in your life,,4.0,4.0,3.0,4.0,4.0,0
63130,startup_6,Issy-les-Moulineaux (France)," Sep 6, 2017",Former Employee , Anonymous Employee,Great company,Amazing company to work for. Great feeling of pride. Employee benefits and events are second to none.,Difficult to feel part of the overall strategy. Far too much internal secrecy around products and strategy.,,5.0,5.0,4.0,5.0,4.0,0
64596,startup_6,"Beijing, Beijing (China)"," Feb 10, 2016",Current Employee , Lead Researcher,Microsoft Review,"Work-life balance, free to choice what project you want, easy to transfer to different groups","Big company, hard to make big impact as individual contributor","Quick releases, less executive reviews, customer first",,,,,,0
23517,startup_4,"Seattle, WA"," May 2, 2014",Former Employee , Software Development Engineer,The best and worst of times,In most places challenging problems with motivated and competent colleagues working toward the common goal of making the most customer centric company in the world. Good rewards for implementing good ideas quickly. Culture encourages collaboration and access to intellectual resources. Competitive benefits with stock grants that reward pay for performance. The pace is usually exhilarating,Like most dynamic software companies the need for speed and impatience with failure biases work-life balance heavily to work at all technical levels evidenced in increases rates of fatigue and irritability. The pace reduces the time to recover. Q4 can be exhausting.,Pay attention to average fatigue and irritability. See if reducing the average increases productivity.,2.0,3.0,5.0,5.0,3.0,0
56825,startup_6,"Redmond, WA"," Sep 15, 2014",Former Employee , Software Development Engineer II,A great place to work if you pick the right group.,"They have a great compensation package, and many teams have a fun atmosphere. Anywhere you work, you can find incredible talent to learn from and grow.","The politics are mind-numbing at times. Depending on the group, you may have to scratch and bite for a chance to grow your career. Often it's easy to feel lost in the grand scheme of things and feel stifled.",,4.0,3.0,2.0,5.0,4.0,0
42159,startup_2,," Oct 27, 2015",Current Employee , Anonymous Employee,I wouldn't pick any other company to work for!,Constantly busy so your shift goes by super quick. Amazing benefits! Flexible for college students and their schedules,Can be difficult to get time off during peak hours of business.,,4.0,5.0,5.0,5.0,4.0,0
44384,startup_2,," Jun 7, 2014",Current Employee , Anonymous Employee,So good,Apple makes it clear from day one that they highly value their employees. Great learning environment.,"It's difficult to get into the retail side of Apple. There is a lot of competition. Change is constant, there is no hand-holding.",,3.0,3.0,3.0,3.0,3.0,0
54774,startup_6,," Sep 25, 2015",Former Employee , Anonymous Employee,software development engineer,benefits are good. Pay is ok. had own office which is rare in the tech companies nowadays.,The team i joined was new at the time. Management pushed people to work at nights and weekends for new releases. Atmosphere was tense. people complaining. not a good place to work in general.,,,,,,,0
10774,startup_4,"Edwardsville, IL"," May 24, 2018",Current Employee , Picker,Amazon is slave labor.,"Fun employee atmosphere, decent benefits,",Raise rates without raising pay. they dont have competitive wages. Paid slave labor,,2.0,1.0,1.0,3.0,3.0,2
45569,startup_2,"Rochester, NY"," Feb 10, 2013",Current Employee , Specialist,Cultish & Self-Serving,"Exceptionally talented and bright employees, excellent resume builder.","High turnover rate (this includes management), lack of strong leadership from a retail level. Perceived favoritism from management. Poor work-life balance and flexibility in scheduling.","Get a better hold of your managers, half of whom don't use/own Apple products, and all of whom seem to spend more time hanging out in the back of the store than setting a positive example for young, impressionable employees.",1.0,4.0,3.0,2.0,1.0,1
42039,startup_2,"New York, NY"," Nov 11, 2015",Former Employee , Apple Store Leader Program Associate,Apple,- work life balance - colleagues - tech fan culture,- senior management - not enough communication,not responding,5.0,4.0,4.0,4.0,3.0,1
39835,startup_2,," Dec 19, 2016",Current Employee , Anonymous Employee,Great benefits,"Great benefits, work environment and team",You worked hard for those benefits.,,4.0,4.0,4.0,4.0,4.0,0
52506,startup_6,," Nov 12, 2016",Current Employee , Anonymous Employee,Partner Sales Development Manager,"People, opportunities, mobility, benefits, reputation","strategy, self centered, HR, middle management, politics",change evaluation system,2.0,3.0,3.0,4.0,3.0,0
43297,startup_2,," Apr 14, 2015",Current Employee , Anonymous Employee,"Great people, great company","Awesome co workers, cutting edge technology, relaxed work environment, feel like you are actually appreciated.","While there are long hours, and you have difficult customers as you do with any job, it it still bearable to get through.",,5.0,5.0,5.0,5.0,5.0,2
51451,startup_6,," Jun 13, 2017",Former Employee , Anonymous Employee,best benefits in the industry,"smart people, good CEO leadership","political, review process is improved but still stressful",,4.0,4.0,3.0,4.0,3.0,0
48506,startup_2,," Jul 12, 2015",Current Employee , Anonymous Employee,Yup,Great place to work. People are fantastic. High ceiling and room for growth,No cons at all for retail other than busy stores that take a lot of multi tasking skills,Test us all and make sure we know everything,,,,2.0,,0
